#Survey	1005	
#Date	Thu Dec 8 21:25:18 2016	
#Start freq	20054.8500	MHz
#End freq	20600.2450	MHz
#Step size	0.3000	MHz
#Survey scans	1818	
#Cal scans	38	
#Scans per cal	50	
#FID delay	0.0000	us
#FID high pass	0.0000	kHz
#FID exp decay	0.0000	us
#FID remove baseline	Yes	
#FID zero padding	No	

surveyfreq1005	surveyint1005
20281.4950	3.7285711e-01
20281.5000	2.8653389e-01
20281.5050	4.8666018e-01
20281.5100	6.4018020e-01
20281.5150	6.3876635e-01
20281.5200	3.5667653e-01
20281.5250	3.6038622e-01
20281.5300	1.5035800e-01
20281.5350	3.0474534e-01
20281.5400	1.5132449e-01
20281.5450	1.4827989e-01
20281.5500	5.1604074e-01
20281.5550	6.3992673e-01
20281.5600	5.4630973e-01
20281.5650	2.2426602e-01
20281.5700	3.6917932e-01
20281.5750	7.0743338e-01
20281.5800	1.9868096e-01
20281.5850	7.4913603e-01
20281.5900	7.0068097e-01
20281.5950	5.3838616e-01
20281.6000	1.9322994e-01
20281.6050	6.2126352e-01
20281.6100	4.3688947e-02
20281.6150	3.6862025e-01
20281.6200	2.4579745e-01
20281.6250	2.1602833e-01
20281.6300	6.2773010e-01
20281.6350	3.3518062e-01
20281.6400	2.6776550e-01
20281.6450	6.5847714e-01
20281.6500	5.9362994e-01
20281.6550	3.8212608e-01
20281.6600	2.8062252e-01
20281.6650	6.3125716e-01
20281.6700	9.7619310e-01
20281.6750	7.7987845e-01
20281.6800	5.4731946e-01
20281.6850	2.5747354e-01
20281.6900	1.3190963e-01
20281.6950	8.4647041e-02
20281.7000	2.3584523e-01
20281.7050	6.9267461e-01
20281.7100	7.5097748e-01
20281.7150	7.3978169e-01
20281.7200	1.6233873e-01
20281.7250	5.5681980e-01
20281.7300	1.4761053e-01
20281.7350	4.7396320e-01
20281.7400	8.1994160e-01
20281.7450	1.7677950e-01
20281.7500	8.3373091e-01
20281.7550	1.0026875e+00
20281.7600	1.9390148e-01
20281.7650	3.4910536e-01
20281.7700	8.0998251e-01
20281.7750	1.0332519e+00
20281.7800	6.7517663e-01
20281.7850	6.6298654e-01
20281.7900	3.0504940e-01
20281.7950	7.4117351e-01
20281.8000	2.6336051e-01
20281.8050	8.0280758e-01
20281.8100	7.1821840e-01
20281.8150	3.0695317e-01
20281.8200	4.4685718e-01
20281.8250	9.3402067e-02
20281.8300	6.7085085e-01
20281.8350	7.3419958e-01
20281.8400	2.6659634e-01
20281.8450	5.6221820e-01
20281.8500	4.5024218e-01
20281.8550	1.1347651e-01
20281.8600	5.5169222e-01
20281.8650	2.6646909e-01
20281.8700	1.8193932e-01
20281.8750	6.8379967e-01
20281.8800	4.7709857e-01
20281.8850	3.8870039e-01
20281.8900	5.3267349e-01
20281.8950	3.4510530e-01
20281.9000	2.4446542e-01
20281.9050	5.9967311e-01
20281.9100	3.0413557e-01
20281.9150	3.2524554e-01
20281.9200	8.6629003e-01
20281.9250	3.0474840e-01
20281.9300	1.5681772e-01
20281.9350	5.9082429e-01
20281.9400	3.7124590e-01
20281.9450	4.5806731e-01
20281.9500	5.4091534e-01
20281.9550	1.4719820e-01
20281.9600	4.2706346e-01
20281.9650	3.6519533e-01
20281.9700	5.4266774e-01
20281.9750	3.1507655e-01
20281.9800	7.5800744e-01
20281.9850	5.3673696e-01
20281.9900	3.1469144e-01
20281.9950	8.5461830e-01
20282.0000	1.1310807e+00
20282.0050	5.8816157e-01
20282.0100	3.7393972e-01
20282.0150	1.4113493e+00
20282.0200	1.6433318e-01
20282.0250	9.9778125e-01
20282.0300	4.1597079e-01
20282.0350	3.9309437e-01
20282.0400	1.0083471e+00
20282.0450	2.8236138e-01
20282.0500	5.4397015e-01
20282.0550	1.8925975e-01
20282.0600	8.4477725e-01
20282.0650	4.5911979e-01
20282.0700	8.4597962e-01
20282.0750	3.6375779e-01
20282.0800	1.1757067e+00
20282.0850	9.6688279e-01
20282.0900	1.1084836e-01
20282.0950	2.8594024e-01
20282.1000	4.4898305e-01
20282.1050	3.9394713e-01
20282.1100	6.8511983e-01
20282.1150	4.5853904e-01
20282.1200	8.3387315e-01
20282.1250	6.7290177e-01
20282.1300	2.6813922e-01
20282.1350	7.5744739e-01
20282.1400	4.3711217e-01
20282.1450	4.0704572e-01
20282.1500	2.1115431e-01
20282.1550	4.3307834e-01
20282.1600	6.4003370e-02
20282.1650	4.6854059e-02
20282.1700	8.6412954e-01
20282.1750	1.1072054e-01
20282.1800	7.9543827e-01
20282.1850	1.1424503e+00
20282.1900	6.3713490e-01
20282.1950	1.8484357e-01
20282.2000	3.3798421e-01
20282.2050	8.4056908e-02
20282.2100	1.4519915e-01
20282.2150	4.5512082e-01
20282.2200	5.1047883e-01
20282.2250	3.7619244e-01
20282.2300	4.3706687e-01
20282.2350	6.3991520e-01
20282.2400	9.0650742e-02
20282.2450	3.7590205e-01
20282.2500	9.0141276e-01
20282.2550	1.9337892e-01
20282.2600	7.5414350e-01
20282.2650	5.5875690e-01
20282.2700	5.5792054e-01
20282.2750	8.1556048e-01
20282.2800	8.0402558e-01
20282.2850	6.5951738e-01
20282.2900	4.6394814e-01
20282.2950	6.6453512e-01
20282.3000	7.3063842e-01
20282.3050	2.9451636e-01
20282.3100	7.3265416e-01
20282.3150	3.9765730e-01
20282.3200	6.6571860e-02
20282.3250	1.6577557e-01
20282.3300	3.3959814e-01
20282.3350	5.2097271e-01
20282.3400	5.1971936e-01
20282.3450	1.5239981e+00
20282.3500	5.4706892e-01
20282.3550	5.5463996e-01
20282.3600	6.5307615e-01
20282.3650	7.5579654e-01
20282.3700	6.9590148e-01
20282.3750	1.0433201e-01
20282.3800	6.3706813e-01
20282.3850	3.2973630e-01
20282.3900	7.2148540e-01
20282.3950	5.5503905e-01
20282.4000	2.6495661e-01
20282.4050	7.0622385e-01
20282.4100	1.2620678e+00
20282.4150	5.2210117e-01
20282.4200	4.4118075e-01
20282.4250	5.2852956e-01
20282.4300	6.9089669e-01
20282.4350	1.3020060e-01
20282.4400	5.4634088e-01
20282.4450	6.9886556e-01
20282.4500	8.2196744e-01
20282.4550	9.8203968e-01
20282.4600	5.3532325e-01
20282.4650	7.3054248e-01
20282.4700	2.4863983e-01
20282.4750	1.9914737e-01
20282.4800	4.4016111e-01
20282.4850	1.0533243e-01
20282.4900	4.3845361e-01
20282.4950	4.1860471e-01
20282.5000	1.9990370e-01
20282.5050	3.6404901e-01
20282.5100	2.4547616e-01
20282.5150	7.1117488e-02
20282.5200	4.1464819e-01
20282.5250	2.8785976e-01
20282.5300	2.6615306e-01
20282.5350	3.3397859e-01
20282.5400	4.8858618e-01
20282.5450	2.3864825e-01
20282.5500	5.4687765e-01
20282.5550	9.0061366e-01
20282.5600	1.2205732e-01
20282.5650	7.8876636e-01
20282.5700	5.4485405e-01
20282.5750	6.3967588e-01
20282.5800	2.2176738e-01
20282.5850	5.6402049e-01
20282.5900	3.2801142e-01
20282.5950	1.0268888e+00
20282.6000	2.1806552e-01
20282.6050	1.2331007e+00
20282.6100	5.7418471e-01
20282.6150	1.0505719e+00
20282.6200	3.0065393e-01
20282.6250	1.0609200e+00
20282.6300	3.5773141e-01
20282.6350	1.8931704e-01
20282.6400	1.1711090e+00
20282.6450	1.0548455e+00
20282.6500	7.0659866e-01
20282.6550	6.6223817e-01
20282.6600	9.1948307e-01
20282.6650	2.0406168e-01
20282.6700	1.3452955e-01
20282.6750	1.1697256e+00
20282.6800	4.3300777e-01
20282.6850	2.8899891e-01
20282.6900	5.9648998e-01
20282.6950	1.7074381e-01
20282.7000	6.3792039e-01
20282.7050	5.5206886e-01
20282.7100	3.6570639e-01
20282.7150	1.1900764e+00
20282.7200	5.3743352e-01
20282.7250	3.6416359e-01
20282.7300	4.0959372e-01
20282.7350	5.2068417e-01
20282.7400	8.9584885e-01
20282.7450	1.8141203e-01
20282.7500	5.8965895e-01
20282.7550	3.4946720e-01
20282.7600	6.1412312e-01
20282.7650	1.0375795e+00
20282.7700	2.2540129e-01
20282.7750	2.9853675e-01
20282.7800	2.6412031e-01
20282.7850	6.6755362e-01
20282.7900	2.2383590e-01
20282.7950	3.4620100e-01
20282.8000	2.8786158e-01
20282.8050	6.3878019e-01
20282.8100	3.2359318e-01
20282.8150	7.1287490e-01
20282.8200	3.5371820e-01
20282.8250	3.6672383e-01
20282.8300	1.4007396e-01
20282.8350	4.0802109e-01
20282.8400	1.1793812e-01
20282.8450	5.2459613e-01
20282.8500	7.3766155e-01
20282.8550	3.3746883e-01
20282.8600	3.2920146e-01
20282.8650	8.6913660e-01
20282.8700	1.0080003e+00
20282.8750	2.8659766e-01
20282.8800	7.4510164e-01
20282.8850	8.7853039e-01
20282.8900	1.4455407e-01
20282.8950	4.6951280e-01
20282.9000	1.3216482e+00
20282.9050	3.0787888e-01
20282.9100	1.3416459e-01
20282.9150	2.3380957e-01
20282.9200	6.3752679e-01
20282.9250	3.9182241e-01
20282.9300	1.3070931e-01
20282.9350	2.3928918e-01
20282.9400	3.6425921e-01
20282.9450	6.8079358e-01
20282.9500	3.1701047e-01
20282.9550	2.1388273e-01
20282.9600	7.7344288e-01
20282.9650	4.3515482e-01
20282.9700	1.9138207e-01
20282.9750	4.9745086e-01
20282.9800	3.1153139e-01
20282.9850	2.4854454e-01
20282.9900	8.4599792e-02
20282.9950	3.5756398e-01
20283.0000	6.6813531e-01
20283.0050	6.7746936e-01
20283.0100	4.1025260e-01
20283.0150	7.0547153e-01
20283.0200	5.6067196e-01
20283.0250	3.8652263e-01
20283.0300	1.2459679e-01
20283.0350	3.6816160e-01
20283.0400	1.2157402e-01
20283.0450	5.1795028e-01
20283.0500	2.1799786e-01
20283.0550	3.8038823e-01
20283.0600	5.3219990e-01
20283.0650	1.2557595e-01
20283.0700	5.0252441e-01
20283.0750	5.3075169e-01
20283.0800	2.2887957e-01
20283.0850	4.5437345e-01
20283.0900	7.7371692e-01
20283.0950	2.3724729e-01
20283.1000	1.8666400e-01
20283.1050	4.3777057e-01
20283.1100	2.4791224e-01
20283.1150	4.3137788e-01
20283.1200	2.9755381e-01
20283.1250	8.6623986e-01
20283.1300	2.3254180e-01
20283.1350	2.5571352e-01
20283.1400	1.8742247e-01
20283.1450	2.4960707e-01
20283.1500	4.2589786e-01
20283.1550	7.4802378e-01
20283.1600	7.6955429e-01
20283.1650	3.8555505e-01
20283.1700	7.0303022e-02
20283.1750	7.4649530e-01
20283.1800	5.6418269e-01
20283.1850	8.6136616e-01
20283.1900	5.8501424e-01
20283.1950	8.5772101e-01
20283.2000	5.0358948e-01
20283.2050	1.0464014e+00
20283.2100	5.4313580e-01
20283.2150	2.2017877e-01
20283.2200	6.1947253e-01
20283.2250	8.0443319e-01
20283.2300	8.5337715e-01
20283.2350	5.2334588e-01
20283.2400	3.6058069e-01
20283.2450	5.0867507e-01
20283.2500	5.8815856e-01
20283.2550	4.9240559e-01
20283.2600	1.2348457e+00
20283.2650	1.6494681e-01
20283.2700	2.7613447e-01
20283.2750	2.4974538e-01
20283.2800	4.6179701e-01
20283.2850	2.2865849e-01
20283.2900	3.9970472e-01
20283.2950	6.3369318e-01
20283.3000	7.6666199e-01
20283.3050	4.4225584e-01
20283.3100	3.6496086e-01
20283.3150	6.1769429e-01
20283.3200	4.0022938e-01
20283.3250	7.9505624e-01
20283.3300	7.0305597e-01
20283.3350	5.2100595e-01
20283.3400	3.6138429e-01
20283.3450	4.0240347e-01
20283.3500	8.1484823e-01
20283.3550	5.6797897e-01
20283.3600	9.5625191e-01
20283.3650	6.1275788e-01
20283.3700	1.8318288e-01
20283.3750	4.0242747e-01
20283.3800	3.5886064e-01
20283.3850	4.6688027e-01
20283.3900	5.3572017e-01
20283.3950	6.8110040e-01
20283.4000	9.6049137e-01
20283.4050	4.0961988e-01
20283.4100	2.4323892e-01
20283.4150	5.1889065e-01
20283.4200	6.5223859e-01
20283.4250	5.8457680e-01
20283.4300	2.5921124e-01
20283.4350	1.7766380e-01
20283.4400	2.3181098e-01
20283.4450	2.0657293e-01
20283.4500	5.4489743e-01
20283.4550	8.0962775e-01
20283.4600	4.3191079e-01
20283.4650	2.0962866e-01
20283.4700	1.3509221e+00
20283.4750	3.9385376e-01
20283.4800	7.6529084e-01
20283.4850	9.8802626e-01
20283.4900	6.2573877e-01
20283.4950	5.2755619e-01
20283.5000	3.7870366e-01
20283.5050	4.0977402e-01
20283.5100	3.3678806e-01
20283.5150	1.8136411e-01
20283.5200	1.1766168e+00
20283.5250	3.1494614e-01
20283.5300	4.0128691e-01
20283.5350	5.7622744e-01
20283.5400	4.6052345e-01
20283.5450	2.5982978e-01
20283.5500	3.6026911e-02
20283.5550	1.1917338e-01
20283.5600	4.2792581e-01
20283.5650	2.7909621e-01
20283.5700	2.6573878e-01
20283.5750	2.1092595e-01
20283.5800	8.2900845e-01
20283.5850	1.2012053e+00
20283.5900	5.6491324e-01
20283.5950	3.3243853e-01
20283.6000	5.4610712e-01
20283.6050	3.1847528e-01
20283.6100	6.4135740e-01
20283.6150	8.0262633e-01
20283.6200	5.1978867e-01
20283.6250	3.1367236e-01
20283.6300	4.7930126e-01
20283.6350	4.5084004e-01
20283.6400	5.5160012e-01
20283.6450	3.1054608e-01
20283.6500	3.0656910e-01
20283.6550	3.3579343e-01
20283.6600	7.8010558e-01
20283.6650	2.7946009e-01
20283.6700	2.5759084e-01
20283.6750	5.1263450e-01
20283.6800	4.7141193e-01
20283.6850	2.3864173e-01
20283.6900	2.5341951e-01
20283.6950	2.8752797e-01
20283.7000	4.7555685e-01
20283.7050	3.8629833e-01
20283.7100	2.4349987e-01
20283.7150	2.4893602e-01
20283.7200	5.2095955e-01
20283.7250	1.3968520e-01
20283.7300	1.5299709e-01
20283.7350	3.3863442e-01
20283.7400	3.4792618e-01
20283.7450	3.0206904e-01
20283.7500	5.7267099e-01
20283.7550	7.0237453e-01
20283.7600	2.8186281e-01
20283.7650	4.1124928e-01
20283.7700	4.0074103e-01
20283.7750	2.5046226e-01
20283.7800	5.0797684e-01
20283.7850	7.2946997e-01
20283.7900	1.0753312e+00
20283.7950	4.4695272e-01
20283.8000	3.1460400e-01
20283.8050	2.8123940e-01
20283.8100	3.3796250e-01
20283.8150	2.9721012e-01
20283.8200	4.1491075e-01
20283.8250	6.9077153e-01
20283.8300	2.5431397e-01
20283.8350	7.3658469e-01
20283.8400	6.5396264e-01
20283.8450	7.2722620e-01
20283.8500	7.1622792e-01
20283.8550	3.8048977e-01
20283.8600	7.7456736e-01
20283.8650	5.5280702e-01
20283.8700	7.4140947e-01
20283.8750	8.8365636e-01
20283.8800	2.4149338e-01
20283.8850	2.8329813e-01
20283.8900	3.8220156e-01
20283.8950	3.3857200e-01
20283.9000	6.4208752e-01
20283.9050	4.9954391e-01
20283.9100	4.1709594e-01
20283.9150	2.3092366e-01
20283.9200	1.1429312e+00
20283.9250	7.4861769e-01
20283.9300	2.0161784e-01
20283.9350	7.6654140e-01
20283.9400	2.8287957e-01
20283.9450	3.1290483e-01
20283.9500	6.6231528e-01
20283.9550	2.8130798e-01
20283.9600	9.0960256e-01
20283.9650	7.0742758e-01
20283.9700	2.5566790e-01
20283.9750	2.1701076e-01
20283.9800	2.5782569e-01
20283.9850	1.1149528e+00
20283.9900	5.7170473e-01
20283.9950	2.7946085e-01
20284.0000	7.5755160e-01
20284.0050	8.2292959e-01
20284.0100	5.8682831e-01
20284.0150	1.8993841e-01
20284.0200	1.1393219e-01
20284.0250	3.2831379e-01
20284.0300	3.7845206e-01
20284.0350	3.1369136e-01
20284.0400	1.0099561e-01
20284.0450	2.9934328e-01
20284.0500	7.6325617e-01
20284.0550	1.0042268e+00
20284.0600	1.1077413e+00
20284.0650	4.6707951e-01
20284.0700	6.1635628e-01
20284.0750	3.0058964e-01
20284.0800	6.1063218e-01
20284.0850	9.3333621e-03
20284.0900	1.2120650e+00
20284.0950	6.4953011e-01
20284.1000	3.2106583e-01
20284.1050	2.2117280e-01
20284.1100	1.6898573e-01
20284.1150	4.2865156e-01
20284.1200	6.8790484e-01
20284.1250	1.0369852e+00
20284.1300	1.3110486e+00
20284.1350	1.2795797e+00
20284.1400	2.4722817e-01
20284.1450	3.6439647e-01
20284.1500	1.4447095e-01
20284.1550	6.0097478e-01
20284.1600	6.1918820e-01
20284.1650	2.0638720e-01
20284.1700	4.2134905e-01
20284.1750	5.0294689e-01
20284.1800	1.0737018e+00
20284.1850	7.7126421e-01
20284.1900	1.5696962e-02
20284.1950	4.5193942e-01
20284.2000	3.3513084e-01
20284.2050	3.2537775e-01
20284.2100	7.5094109e-01
20284.2150	2.6297803e-01
20284.2200	2.1085923e-01
20284.2250	4.5996643e-01
20284.2300	1.5818540e-01
20284.2350	4.6681653e-01
20284.2400	3.2134670e-01
20284.2450	5.9064044e-01
20284.2500	1.4626407e-01
20284.2550	1.8670790e-01
20284.2600	2.9105295e-01
20284.2650	2.7309458e-01
20284.2700	2.3623341e-01
20284.2750	3.1139234e-01
20284.2800	2.8905105e-01
20284.2850	8.2621617e-01
20284.2900	2.9808317e-01
20284.2950	3.0637586e-01
20284.3000	3.2513961e-01
20284.3050	8.2941327e-02
20284.3100	3.2613890e-01
20284.3150	6.4652089e-01
20284.3200	4.0791663e-01
20284.3250	3.5875905e-01
20284.3300	2.4864414e-01
20284.3350	1.7637016e-01
20284.3400	5.3419938e-01
20284.3450	3.4895338e-01
20284.3500	6.0537486e-01
20284.3550	3.5197409e-01
20284.3600	6.2186521e-01
20284.3650	4.8696847e-01
20284.3700	4.5281788e-01
20284.3750	4.2118592e-01
20284.3800	3.5699748e-01
20284.3850	4.5850118e-01
20284.3900	5.9520538e-01
20284.3950	1.0538275e+00
20284.4000	4.0900067e-01
20284.4050	5.3802359e-01
20284.4100	8.8863215e-01
20284.4150	3.7478294e-01
20284.4200	4.0810826e-01
20284.4250	2.7661970e-01
20284.4300	3.6417095e-01
20284.4350	7.7366929e-01
20284.4400	5.8803291e-01
20284.4450	3.1507186e-01
20284.4500	5.0692956e-01
20284.4550	5.1851454e-01
20284.4600	8.1855445e-01
20284.4650	2.0520873e-01
20284.4700	4.2282115e-01
20284.4750	7.5960075e-01
20284.4800	1.0322220e+00
20284.4850	2.2921487e-01
20284.4900	5.6288389e-01
20284.4950	8.5179562e-01
20284.5000	8.7540632e-01
20284.5050	5.9502799e-01
20284.5100	5.8786074e-01
20284.5150	5.6621872e-01
20284.5200	4.2812621e-01
20284.5250	2.4273745e-01
20284.5300	5.5880661e-01
20284.5350	8.7487425e-01
20284.5400	5.7058068e-01
20284.5450	4.5636715e-01
20284.5500	6.1070840e-01
20284.5550	7.2011255e-01
20284.5600	3.5388110e-01
20284.5650	4.5481047e-01
20284.5700	3.6476605e-01
20284.5750	9.0637503e-02
20284.5800	6.1772192e-01
20284.5850	1.9675560e-01
20284.5900	7.3566667e-01
20284.5950	4.2027857e-01
20284.6000	5.9813551e-01
20284.6050	2.0185436e-01
20284.6100	7.3300563e-01
20284.6150	5.0486218e-01
20284.6200	6.3203414e-01
20284.6250	2.8296498e-01
20284.6300	7.7656631e-01
20284.6350	5.0213698e-01
20284.6400	1.6941101e-01
20284.6450	4.2924564e-01
20284.6500	6.7445169e-01
20284.6550	2.1936441e-01
20284.6600	1.5469001e+00
20284.6650	6.8320816e-01
20284.6700	1.6445100e-01
20284.6750	1.6998144e-01
20284.6800	3.2768257e-01
20284.6850	6.0691695e-01
20284.6900	3.2009185e-01
20284.6950	1.6802228e-01
20284.7000	7.3776220e-01
20284.7050	4.4322996e-01
20284.7100	1.2770086e+00
20284.7150	2.3896857e-01
20284.7200	4.3244206e-01
20284.7250	2.0386443e-01
20284.7300	9.5804663e-01
20284.7350	3.4135494e-01
20284.7400	1.3093235e-01
20284.7450	5.9341464e-01
20284.7500	6.8552754e-01
20284.7550	7.3295237e-01
20284.7600	1.8278542e-01
20284.7650	4.6668492e-01
20284.7700	5.0487264e-01
20284.7750	3.9386954e-01
20284.7800	3.6022219e-01
20284.7850	6.0181508e-01
20284.7900	5.7034452e-01
20284.7950	6.3959448e-02
20284.8000	6.8040157e-01
20284.8050	9.4444534e-01
20284.8100	9.1718241e-02
20284.8150	1.1198585e+00
20284.8200	2.4520708e-01
20284.8250	3.0153989e-01
20284.8300	1.5200280e-01
20284.8350	5.4420838e-01
20284.8400	2.0697572e-01
20284.8450	4.3030269e-01
20284.8500	1.1169142e-01
20284.8550	2.0536235e-01
20284.8600	9.4242656e-01
20284.8650	3.0784561e-01
20284.8700	6.3692312e-01
20284.8750	3.5200311e-01
20284.8800	5.8381190e-01
20284.8850	4.7749821e-01
20284.8900	2.1349004e-01
20284.8950	7.5414899e-01
20284.9000	3.1380140e-01
20284.9050	1.4130110e-01
20284.9100	5.0765660e-01
20284.9150	3.1665279e-01
20284.9200	7.4200145e-01
20284.9250	4.8013126e-01
20284.9300	1.7954967e-01
20284.9350	8.6760872e-01
20284.9400	4.8073130e-01
20284.9450	7.9748087e-01
20284.9500	9.2480779e-01
20284.9550	5.4980764e-01
20284.9600	3.6334975e-01
20284.9650	1.0429119e+00
20284.9700	9.4803680e-01
20284.9750	5.6297802e-01
20284.9800	6.3903687e-01
20284.9850	3.3521911e-01
20284.9900	3.1876157e-01
20284.9950	8.6950594e-01
20285.0000	3.9313857e-01
20285.0050	5.7023700e-01
20285.0100	1.1132964e+00
20285.0150	5.7258612e-01
20285.0200	4.1999439e-01
20285.0250	6.6757736e-01
20285.0300	4.6833661e-01
20285.0350	1.2582866e+00
20285.0400	4.0452716e-01
20285.0450	1.2040472e+00
20285.0500	1.2489838e+00
20285.0550	8.0717061e-01
20285.0600	1.0677402e+00
20285.0650	6.2647534e-01
20285.0700	3.9650091e-01
20285.0750	1.5563461e-01
20285.0800	7.9621578e-01
20285.0850	3.5272972e-01
20285.0900	3.9511777e-01
20285.0950	5.8836836e-01
20285.1000	3.3478545e-01
20285.1050	7.3485699e-01
20285.1100	1.1262694e+00
20285.1150	3.5504696e-01
20285.1200	5.9172482e-01
20285.1250	5.5955245e-01
20285.1300	5.8660016e-01
20285.1350	4.6324422e-01
20285.1400	4.4074999e-01
20285.1450	6.0582089e-01
20285.1500	5.0475281e-01
20285.1550	2.8400389e-01
20285.1600	4.5799511e-01
20285.1650	1.0948674e-01
20285.1700	2.4868912e-01
20285.1750	3.5582774e-01
20285.1800	2.5369846e-01
20285.1850	6.9287314e-01
20285.1900	7.7205879e-01
20285.1950	2.2109130e-01
20285.2000	4.8992880e-01
20285.2050	7.6958699e-01
20285.2100	9.7389397e-01
20285.2150	3.0196577e-01
20285.2200	1.3139894e-01
20285.2250	7.2016434e-01
20285.2300	4.2553584e-01
20285.2350	6.6945898e-01
20285.2400	3.8565510e-01
20285.2450	5.4446897e-01
20285.2500	1.0334853e+00
20285.2550	3.1444079e-01
20285.2600	4.4930963e-01
20285.2650	4.3587011e-01
20285.2700	5.8197686e-01
20285.2750	2.2507286e-01
20285.2800	8.8111856e-01
20285.2850	6.4906299e-01
20285.2900	5.4990798e-01
20285.2950	1.4232897e+00
20285.3000	3.9254314e-01
20285.3050	5.8266298e-01
20285.3100	3.5542427e-01
20285.3150	5.1878514e-01
20285.3200	2.5774285e-01
20285.3250	3.7458206e-01
20285.3300	1.2311861e-01
20285.3350	1.2867920e-01
20285.3400	3.8731868e-01
20285.3450	1.8488140e-01
20285.3500	4.5212222e-01
20285.3550	3.3932368e-01
20285.3600	3.0573114e-01
20285.3650	1.0881554e+00
20285.3700	3.7674564e-01
20285.3750	3.5452598e-01
20285.3800	7.8692841e-01
20285.3850	5.3829501e-01
20285.3900	2.8710227e-01
20285.3950	7.4851366e-01
20285.4000	3.3920861e-01
20285.4050	1.8000585e-01
20285.4100	4.9681475e-01
20285.4150	5.0903714e-01
20285.4200	4.2923103e-01
20285.4250	1.8933872e-01
20285.4300	4.6128353e-01
20285.4350	6.1764458e-01
20285.4400	4.3222903e-01
20285.4450	7.2986429e-01
20285.4500	2.3477105e-01
20285.4550	1.8945009e-01
20285.4600	4.1681299e-01
20285.4650	6.5697971e-01
20285.4700	4.0004406e-01
20285.4750	4.1467274e-01
20285.4800	1.2066079e-01
20285.4850	7.0269117e-01
20285.4900	4.1458561e-01
20285.4950	1.5238341e-01
20285.5000	5.5252599e-01
20285.5050	5.5183586e-01
20285.5100	1.1190487e-01
20285.5150	1.1613529e-01
20285.5200	3.5426235e-01
20285.5250	4.4679209e-01
20285.5300	2.7327219e-01
20285.5350	5.7494359e-01
20285.5400	4.9854304e-01
20285.5450	3.4890720e-02
20285.5500	1.1267048e+00
20285.5550	1.3778115e-01
20285.5600	5.0573727e-01
20285.5650	4.3918412e-01
20285.5700	1.0498480e+00
20285.5750	7.9716803e-01
20285.5800	1.2603869e+00
20285.5850	7.2771616e-01
20285.5900	4.0368059e-01
20285.5950	3.9579116e-01
20285.6000	3.6876997e-01
20285.6050	4.0867818e-01
20285.6100	4.3913598e-01
20285.6150	2.2789418e-01
20285.6200	5.8084364e-01
20285.6250	8.1396053e-01
20285.6300	3.3395094e-01
20285.6350	3.6578070e-01
20285.6400	4.7528731e-01
20285.6450	6.6060199e-01
20285.6500	3.6567122e-01
20285.6550	5.1765678e-01
20285.6600	4.0992305e-01
20285.6650	7.2814436e-01
20285.6700	2.8453355e-01
20285.6750	4.0881522e-01
20285.6800	1.4850587e-01
20285.6850	8.7540593e-01
20285.6900	2.9202838e-01
20285.6950	4.0292236e-01
20285.7000	4.0625260e-01
20285.7050	3.4882448e-01
20285.7100	1.0764239e+00
20285.7150	2.9109757e-01
20285.7200	3.1473656e-01
20285.7250	3.5545944e-01
20285.7300	6.1485188e-01
20285.7350	8.8786298e-01
20285.7400	7.1724383e-01
20285.7450	5.4678060e-01
20285.7500	4.5104098e-01
20285.7550	4.8073723e-01
20285.7600	3.3680857e-01
20285.7650	2.8145059e-01
20285.7700	8.4902125e-02
20285.7750	5.3088453e-01
20285.7800	2.0152355e-01
20285.7850	5.8304539e-01
20285.7900	5.0835092e-01
20285.7950	7.0052196e-01
20285.8000	5.3498244e-01
20285.8050	6.2328421e-01
20285.8100	6.6915625e-01
20285.8150	6.0566604e-01
20285.8200	4.2835968e-02
20285.8250	1.5131870e-01
20285.8300	6.5687550e-01
20285.8350	2.6546563e-01
20285.8400	4.0335688e-01
20285.8450	2.8255801e-01
20285.8500	1.3798077e-01
20285.8550	4.6675818e-01
20285.8600	8.1938854e-01
20285.8650	5.1968524e-01
20285.8700	4.3172571e-01
20285.8750	1.0630295e+00
20285.8800	1.2101822e+00
20285.8850	5.6948919e-01
20285.8900	3.0450478e-01
20285.8950	5.5524654e-01
20285.9000	4.3589906e-01
20285.9050	8.9251220e-01
20285.9100	7.8392354e-01
20285.9150	4.3327976e-01
20285.9200	2.9530497e-01
20285.9250	7.6226979e-01
20285.9300	8.1695107e-02
20285.9350	4.9616694e-01
20285.9400	6.7365238e-01
20285.9450	5.1275418e-01
20285.9500	1.0144849e+00
20285.9550	9.1611612e-01
20285.9600	6.2143319e-01
20285.9650	8.7343277e-01
20285.9700	3.9560794e-01
20285.9750	9.5728019e-01
20285.9800	6.5502081e-01
20285.9850	5.1374774e-01
20285.9900	4.6542882e-01
20285.9950	7.4104954e-01
20286.0000	3.0379365e-01
20286.0050	5.0245946e-01
20286.0100	8.5386995e-01
20286.0150	4.3783175e-01
20286.0200	1.8092119e-01
20286.0250	4.9731601e-01
20286.0300	4.8463275e-01
20286.0350	1.6875999e-01
20286.0400	7.0934749e-01
20286.0450	2.6512433e-01
20286.0500	1.1579321e+00
20286.0550	4.4965421e-01
20286.0600	1.4220822e-01
20286.0650	6.3810758e-01
20286.0700	2.2823716e-01
20286.0750	1.8253686e-01
20286.0800	7.8991132e-01
20286.0850	3.9209612e-01
20286.0900	3.8972565e-01
